filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
2851.png,0.037612915039062444,0.28633129596710205,2465,65536,593,392,0,1480
2533.png,0.037597656249999944,0.33387792110443115,2464,65536,641,479,1326,18
2581.png,0.037582397460937444,0.2952111065387726,2463,65536,594,1864,3,2
0512.png,0.037567138671874944,0.3354402482509613,2462,65536,571,0,704,1187
0300.png,0.037551879882812444,0.2679773271083832,2461,65536,2122,157,117,65
0643.png,0.037551879882812444,0.3059164583683014,2461,65536,1098,200,751,412
1386.png,0.037536621093749944,0.2880851626396179,2460,65536,485,1975,0,0
2225.png,0.037475585937499944,0.28785645961761475,2456,65536,747,0,1453,256
1457.png,0.037475585937499944,0.3118119239807129,2456,65536,2059,0,56,341
1101.png,0.037429809570312444,0.308230996131897,2453,65536,200,1691,346,216
2694.png,0.037429809570312444,0.27110642194747925,2453,65536,483,1147,31,792
2661.png,0.037399291992187444,0.24919448792934418,2451,65536,1323,1009,0,119
2550.png,0.037399291992187444,0.2892441153526306,2451,65536,1705,668,31,47
0435.png,0.037368774414062444,0.255026638507843,2449,65536,2102,49,273,25
1745.png,0.037292480468749944,0.28857365250587463,2444,65536,1239,714,385,106
1907.png,0.037292480468749944,0.3109046220779419,2444,65536,2319,66,52,7
2907.png,0.037277221679687444,0.2983856201171875,2443,65536,1851,592,0,0
0964.png,0.037246704101562444,0.2823227047920227,2441,65536,795,793,853,0
2088.png,0.037216186523437444,0.2939196825027466,2439,65536,1428,0,0,1011
2968.png,0.037216186523437444,0.333694189786911,2439,65536,75,92,960,1312
2320.png,0.037185668945312444,0.28330519795417786,2437,65536,892,1159,0,386
0419.png,0.037170410156249944,0.24225319921970367,2436,65536,297,123,0,2016
1847.png,0.037139892578124944,0.31234100461006165,2434,65536,131,1751,115,437
1925.png,0.037033081054687444,0.3114455044269562,2427,65536,0,947,1480,0
0339.png,0.037002563476562444,0.29100292921066284,2425,65536,14,2353,58,0
2975.png,0.036972045898437444,0.28552889823913574,2423,65536,1979,66,343,35
1947.png,0.036926269531249944,0.3383443355560303,2420,65536,578,672,1170,0
2532.png,0.036880493164062444,0.28135988116264343,2417,65536,941,0,0,1476
2383.png,0.036865234374999944,0.33390313386917114,2416,65536,650,639,676,451
1375.png,0.036834716796874944,0.30796685814857483,2414,65536,2017,0,0,397
1325.png,0.036727905273437444,0.3302101492881775,2407,65536,795,1612,0,0
1550.png,0.036651611328124944,0.2701024115085602,2402,65536,202,937,0,1263
0695.png,0.036590576171874944,0.2888351082801819,2398,65536,756,488,756,398
1545.png,0.036529541015624944,0.29989010095596313,2394,65536,1547,807,40,0
2175.png,0.036300659179687444,0.2556404769420624,2379,65536,891,417,1071,0
2738.png,0.036285400390624944,0.30973631143569946,2378,65536,1603,561,0,214
2217.png,0.036239624023437444,0.29762232303619385,2375,65536,1206,1169,0,0
0909.png,0.036163330078124944,0.2412737011909485,2370,65536,1640,398,0,332
1024.png,0.036132812499999944,0.3085813522338867,2368,65536,1664,704,0,0
1825.png,0.036117553710937444,0.2761857509613037,2367,65536,1380,0,67,920
0523.png,0.036102294921874944,0.2869204878807068,2366,65536,1057,1309,0,0
2075.png,0.036102294921874944,0.26735496520996094,2366,65536,737,359,857,413
2523.png,0.036087036132812444,0.27710846066474915,2365,65536,1091,486,297,491
1627.png,0.036071777343749944,0.27798211574554443,2364,65536,564,0,1800,0
1600.png,0.036056518554687444,0.32393679022789,2363,65536,891,361,1110,1
0533.png,0.036041259765624944,0.31539323925971985,2362,65536,1192,568,602,0
1981.png,0.036026000976562444,0.27062204480171204,2361,65536,1093,0,574,694
2280.png,0.036026000976562444,0.2549566924571991,2361,65536,2108,253,0,0
1058.png,0.035949707031249944,0.29823359847068787,2356,65536,1924,290,142,0
0091.png,0.035934448242187444,0.22866198420524597,2355,65536,1566,789,0,0
2871.png,0.035919189453124944,0.28613364696502686,2354,65536,154,537,1454,209
1496.png,0.035888671874999944,0.2402455359697342,2352,65536,0,2279,73,0
2702.png,0.035873413085937444,0.25942620635032654,2351,65536,2220,131,0,0
0275.png,0.035812377929687444,0.27769821882247925,2347,65536,1430,248,669,0
2438.png,0.035797119140624944,0.26166918873786926,2346,65536,380,1951,15,0
2384.png,0.035736083984374944,0.2997085452079773,2342,65536,837,1166,118,221
2224.png,0.035705566406249944,0.23457619547843933,2340,65536,52,287,0,2001
0206.png,0.035690307617187444,0.2767065465450287,2339,65536,1131,288,854,66
0719.png,0.035659790039062444,0.30518510937690735,2337,65536,244,2093,0,0
0098.png,0.035583496093749944,0.31798863410949707,2332,65536,783,1549,0,0
0223.png,0.035537719726562444,0.296196311712265,2329,65536,1052,1144,133,0
2070.png,0.035537719726562444,0.34744951128959656,2329,65536,1224,1001,104,0
0136.png,0.035507202148437444,0.3051966726779938,2327,65536,1335,684,0,308
2056.png,0.035507202148437444,0.23509538173675537,2327,65536,922,1292,67,46
2722.png,0.035491943359374944,0.2827202081680298,2326,65536,342,1676,0,308
1716.png,0.035476684570312444,0.250695139169693,2325,65536,109,2122,92,2
0739.png,0.035461425781249944,0.2837566137313843,2324,65536,725,102,274,1223
2184.png,0.035461425781249944,0.318314790725708,2324,65536,2037,0,287,0
0363.png,0.035415649414062444,0.3011273145675659,2321,65536,459,1047,815,0
2808.png,0.035400390624999944,0.29354992508888245,2320,65536,743,1479,93,5
2905.png,0.035369873046874944,0.3279760479927063,2318,65536,1493,110,63,652
0351.png,0.035293579101562444,0.33366069197654724,2313,65536,1312,125,217,659
0727.png,0.035232543945312444,0.25554215908050537,2309,65536,326,1983,0,0
1566.png,0.035232543945312444,0.2848949730396271,2309,65536,1209,931,1,168
0138.png,0.035217285156249944,0.31099262833595276,2308,65536,1824,350,2,132
2535.png,0.035003662109374944,0.24107195436954498,2294,65536,68,2226,0,0
2430.png,0.034988403320312444,0.30163925886154175,2293,65536,806,0,0,1487
2086.png,0.034973144531249944,0.26703110337257385,2292,65536,429,1685,162,16
0282.png,0.034942626953124944,0.3044148087501526,2290,65536,1113,488,0,689
2260.png,0.034866333007812444,0.2973783612251282,2285,65536,1729,287,0,269
0013.png,0.034729003906249944,0.3077303171157837,2276,65536,25,716,860,675
1431.png,0.034713745117187444,0.24433310329914093,2275,65536,2045,230,0,0
0500.png,0.034713745117187444,0.280477911233902,2275,65536,1268,405,261,341
0750.png,0.034698486328124944,0.2707099914550781,2274,65536,322,1906,0,46
1558.png,0.034606933593749944,0.29627105593681335,2268,65536,1152,282,830,4
0049.png,0.034591674804687444,0.26474329829216003,2267,65536,743,1263,0,261
0760.png,0.034591674804687444,0.27872008085250854,2267,65536,1290,739,238,0
1497.png,0.034576416015624944,0.2904811203479767,2266,65536,2167,99,0,0
0949.png,0.034576416015624944,0.24239352345466614,2266,65536,6,679,1214,367
1651.png,0.034484863281249944,0.2888517379760742,2260,65536,1058,623,2,577
0736.png,0.034439086914062444,0.33082956075668335,2257,65536,105,472,1140,540
1996.png,0.034301757812499944,0.2571653723716736,2248,65536,17,1530,166,535
2367.png,0.034271240234374944,0.2852446436882019,2246,65536,588,225,0,1433
1679.png,0.034240722656249944,0.290020227432251,2244,65536,544,1262,28,410
1275.png,0.034225463867187444,0.2349352240562439,2243,65536,1357,223,216,447
2395.png,0.034194946289062444,0.3693813979625702,2241,65536,741,1185,1,314
1922.png,0.034194946289062444,0.2553154230117798,2241,65536,885,663,23,670
2584.png,0.034149169921874944,0.3027510643005371,2238,65536,171,1050,1015,2
2784.png,0.034103393554687444,0.2623973488807678,2235,65536,106,1780,349,0
0498.png,0.034072875976562444,0.2580759525299072,2233,65536,1269,403,525,36
0983.png,0.034042358398437444,0.28703463077545166,2231,65536,1430,201,213,387
2938.png,0.034027099609374944,0.3035237789154053,2230,65536,797,1409,10,14
1596.png,0.033981323242187444,0.28039512038230896,2227,65536,390,1070,737,30
2517.png,0.033920288085937444,0.373436838388443,2223,65536,1968,255,0,0
1769.png,0.033889770507812444,0.30445972084999084,2221,65536,1124,650,247,200
0969.png,0.033889770507812444,0.3166443109512329,2221,65536,1280,270,16,655
2199.png,0.033813476562499944,0.3292596936225891,2216,65536,924,1035,257,0
1599.png,0.033752441406249944,0.26852118968963623,2212,65536,1294,908,0,10
2431.png,0.033721923828124944,0.2752990126609802,2210,65536,880,303,43,984
0417.png,0.033706665039062444,0.2791612446308136,2209,65536,1413,796,0,0
1883.png,0.033706665039062444,0.24557575583457947,2209,65536,1074,847,46,242
2773.png,0.033691406249999944,0.2332034558057785,2208,65536,845,0,285,1078
1578.png,0.033676147460937444,0.2944810390472412,2207,65536,1889,151,167,0
0762.png,0.033660888671874944,0.3018933832645416,2206,65536,774,877,30,525
0584.png,0.033645629882812444,0.23584318161010742,2205,65536,1323,639,0,243
1829.png,0.033645629882812444,0.2550554573535919,2205,65536,1190,620,323,72
2195.png,0.033615112304687444,0.29049932956695557,2203,65536,1199,3,983,18
2965.png,0.033569335937499944,0.2839130759239197,2200,65536,1042,721,0,437
1331.png,0.033538818359374944,0.30202916264533997,2198,65536,445,1694,20,39
0311.png,0.033508300781249944,0.303400456905365,2196,65536,1249,1,672,274
1037.png,0.033508300781249944,0.2845577895641327,2196,65536,1641,476,0,79
0880.png,0.03347778320312495,0.26732826232910156,2194,65536,299,1068,302,525
1341.png,0.03347778320312495,0.23814094066619873,2194,65536,430,639,1122,3
1249.png,0.03344726562499995,0.2993451952934265,2192,65536,1001,1112,6,73
1137.png,0.03343200683593745,0.2744617462158203,2191,65536,483,1232,476,0
1335.png,0.03341674804687495,0.26619458198547363,2190,65536,1759,217,211,3
1699.png,0.03338623046874995,0.295148640871048,2188,65536,1496,692,0,0
2636.png,0.03338623046874995,0.26166030764579773,2188,65536,88,1581,0,519
0527.png,0.03334045410156245,0.2987099885940552,2185,65536,1711,191,59,224
0682.png,0.03334045410156245,0.299602210521698,2185,65536,816,1211,0,158
2492.png,0.03324890136718745,0.3036384582519531,2179,65536,326,1194,659,0
2305.png,0.03321838378906245,0.318227082490921,2177,65536,2032,115,0,30
1912.png,0.03318786621093745,0.27751582860946655,2175,65536,949,855,232,139
0405.png,0.03317260742187495,0.3297172784805298,2174,65536,1183,110,0,881
0830.png,0.03314208984374995,0.33365365862846375,2172,65536,1062,765,95,250
1598.png,0.03312683105468745,0.2725813388824463,2171,65536,1351,820,0,0
0617.png,0.03312683105468745,0.23419243097305298,2171,65536,0,2090,81,0
2836.png,0.03311157226562495,0.25534379482269287,2170,65536,639,1362,21,148
2442.png,0.03309631347656245,0.2793903350830078,2169,65536,74,2092,3,0
1805.png,0.03306579589843745,0.2998439073562622,2167,65536,698,916,51,502
1597.png,0.03300476074218745,0.3079531192779541,2163,65536,116,2022,0,25
2454.png,0.03298950195312495,0.26364243030548096,2162,65536,928,545,679,10
2868.png,0.03298950195312495,0.2958899140357971,2162,65536,617,0,1316,229
0508.png,0.03298950195312495,0.2801152765750885,2162,65536,459,1324,329,50
0873.png,0.03297424316406245,0.36776450276374817,2161,65536,1438,165,199,359
0200.png,0.03295898437499995,0.31373998522758484,2160,65536,826,780,554,0
0255.png,0.03294372558593745,0.3145914673805237,2159,65536,1089,69,0,1001
0550.png,0.03292846679687495,0.3263046443462372,2158,65536,0,0,1427,731
0448.png,0.03277587890624995,0.2484622299671173,2148,65536,1148,601,0,399
0656.png,0.03277587890624995,0.3832623064517975,2148,65536,933,884,248,83
1491.png,0.03271484374999995,0.3486841320991516,2144,65536,873,685,211,375
2248.png,0.03266906738281245,0.28499650955200195,2141,65536,376,1615,45,105
0823.png,0.03266906738281245,0.26113274693489075,2141,65536,1006,863,55,217
2359.png,0.03262329101562495,0.33159035444259644,2138,65536,771,1288,0,79
0137.png,0.03260803222656245,0.30755776166915894,2137,65536,1216,601,320,0
0051.png,0.03259277343749995,0.3029569685459137,2136,65536,590,0,565,981
1647.png,0.03259277343749995,0.2983715832233429,2136,65536,828,220,1012,76
1166.png,0.03251647949218745,0.2965860366821289,2131,65536,562,1413,156,0
1476.png,0.03250122070312495,0.3000316619873047,2130,65536,2083,0,42,5
2754.png,0.03247070312499995,0.30742189288139343,2128,65536,1150,976,0,2
0639.png,0.03244018554687495,0.2857758700847626,2126,65536,1571,93,299,163
0323.png,0.03244018554687495,0.2700921297073364,2126,65536,1524,556,46,0
0541.png,0.03242492675781245,0.29441139101982117,2125,65536,886,686,226,327
2880.png,0.03242492675781245,0.2825380265712738,2125,65536,878,1242,0,5
0216.png,0.03242492675781245,0.3164937198162079,2125,65536,1019,379,230,497
2567.png,0.03236389160156245,0.22735340893268585,2121,65536,0,1317,0,804
1169.png,0.03231811523437495,0.2014283984899521,2118,65536,177,186,0,1755
1579.png,0.03230285644531245,0.28155815601348877,2117,65536,471,454,803,389
0520.png,0.03230285644531245,0.33588317036628723,2117,65536,726,1383,0,8
2715.png,0.03228759765624995,0.3100964426994324,2116,65536,505,1341,31,239
2940.png,0.03222656249999995,0.32009515166282654,2112,65536,570,613,87,842
2675.png,0.03221130371093745,0.292190819978714,2111,65536,235,716,341,819
0114.png,0.03218078613281245,0.27919802069664,2109,65536,23,1770,316,0
0061.png,0.03215026855468745,0.2683928608894348,2107,65536,1554,361,155,37
1710.png,0.03211975097656245,0.2708577811717987,2105,65536,824,748,0,533
0618.png,0.03210449218749995,0.3484415113925934,2104,65536,645,0,0,1459
2944.png,0.03202819824218745,0.29386743903160095,2099,65536,828,363,630,278
2997.png,0.03201293945312495,0.28262871503829956,2098,65536,2015,0,0,83
2330.png,0.03199768066406245,0.26441437005996704,2097,65536,607,1490,0,0
1236.png,0.03195190429687495,0.33772212266921997,2094,65536,231,446,120,1297
1733.png,0.03189086914062495,0.29386553168296814,2090,65536,674,790,0,626
1642.png,0.03189086914062495,0.2104949653148651,2090,65536,44,1358,688,0
1079.png,0.03187561035156245,0.3107302784919739,2089,65536,729,1176,0,184
1229.png,0.03186035156249995,0.2674293518066406,2088,65536,1010,115,0,963
2015.png,0.03184509277343745,0.24787595868110657,2087,65536,1605,478,0,4
1399.png,0.03184509277343745,0.26863473653793335,2087,65536,1651,436,0,0
1954.png,0.03182983398437495,0.35665398836135864,2086,65536,1057,98,341,590
2486.png,0.03181457519531245,0.27331554889678955,2085,65536,864,969,0,252
0452.png,0.03173828124999995,0.3282775282859802,2080,65536,1815,78,186,1
1713.png,0.03172302246093745,0.2911968231201172,2079,65536,1184,861,0,34
0350.png,0.03170776367187495,0.2647988200187683,2078,65536,973,491,136,478
0887.png,0.03169250488281245,0.21098294854164124,2077,65536,190,238,1630,19
1011.png,0.03167724609374995,0.26471155881881714,2076,65536,1068,1006,0,2
0967.png,0.03167724609374995,0.33618593215942383,2076,65536,787,1281,8,0
2329.png,0.03167724609374995,0.336104154586792,2076,65536,112,846,205,913
0236.png,0.03164672851562495,0.2961742877960205,2074,65536,333,1535,0,206
1153.png,0.03163146972656245,0.29875800013542175,2073,65536,1093,637,229,114
0920.png,0.03163146972656245,0.29776906967163086,2073,65536,889,663,439,82
2011.png,0.03153991699218745,0.26527315378189087,2067,65536,604,1444,19,0
2054.png,0.03153991699218745,0.30095750093460083,2067,65536,1106,488,47,426
2039.png,0.03150939941406245,0.2744617760181427,2065,65536,1368,19,417,261
1693.png,0.03146362304687495,0.24262389540672302,2062,65536,523,1359,180,0
1572.png,0.03144836425781245,0.31495699286460876,2061,65536,960,1027,0,74
0589.png,0.03143310546874995,0.2789539098739624,2060,65536,811,1249,0,0
0001.png,0.03143310546874995,0.25875064730644226,2060,65536,280,1319,148,313
0728.png,0.03140258789062495,0.2677771747112274,2058,65536,1177,129,199,553
2740.png,0.03132629394531245,0.3104149103164673,2053,65536,1942,97,0,14
0409.png,0.03132629394531245,0.30341508984565735,2053,65536,936,1046,71,0
2950.png,0.03129577636718745,0.23692981898784637,2051,65536,670,1322,30,29
1814.png,0.03124999999999995,0.2656533122062683,2048,65536,937,136,463,512
1833.png,0.03118896484374995,0.28809183835983276,2044,65536,1920,121,3,0
1114.png,0.03114318847656245,0.3098388910293579,2041,65536,1,25,1468,547
0813.png,0.03114318847656245,0.2735775411128998,2041,65536,398,868,342,433
1811.png,0.03106689453124995,0.2629050612449646,2036,65536,1640,119,267,10
2547.png,0.03106689453124995,0.3292011618614197,2036,65536,548,7,501,980
1609.png,0.03103637695312495,0.3366791009902954,2034,65536,1293,300,405,36
0335.png,0.03100585937499995,0.34193137288093567,2032,65536,813,1219,0,0
2714.png,0.03100585937499995,0.28186464309692383,2032,65536,586,1311,1,134
2695.png,0.03096008300781245,0.2589224874973297,2029,65536,128,1697,113,91
0169.png,0.03086853027343745,0.3385763466358185,2023,65536,1112,828,83,0
2231.png,0.03086853027343745,0.2862439453601837,2023,65536,2008,15,0,0
2810.png,0.03085327148437495,0.24181096255779266,2022,65536,1650,0,361,11
2302.png,0.03080749511718745,0.3081693947315216,2019,65536,1315,260,444,0
1819.png,0.03077697753906245,0.2889379858970642,2017,65536,972,1045,0,0
0145.png,0.03076171874999995,0.26359623670578003,2016,65536,1614,373,0,29
2197.png,0.03071594238281245,0.2939167618751526,2013,65536,1691,269,53,0
2943.png,0.03067016601562495,0.31212109327316284,2010,65536,1331,38,428,213
0028.png,0.03062438964843745,0.2234836220741272,2007,65536,1842,159,0,6
1300.png,0.03062438964843745,0.23017922043800354,2007,65536,205,140,1646,16
0913.png,0.03060913085937495,0.309567391872406,2006,65536,14,1478,0,514
2355.png,0.03060913085937495,0.29274675250053406,2006,65536,863,881,0,262
0904.png,0.03059387207031245,0.2344876378774643,2005,65536,522,965,518,0
2335.png,0.03056335449218745,0.2894415557384491,2003,65536,1216,700,24,63
0003.png,0.03053283691406245,0.33511847257614136,2001,65536,1052,32,578,339
2976.png,0.03053283691406245,0.21607676148414612,2001,65536,29,266,395,1311
1707.png,0.03050231933593745,0.27405768632888794,1999,65536,689,1310,0,0
0454.png,0.03050231933593745,0.35746532678604126,1999,65536,256,981,762,0
1066.png,0.03045654296874995,0.2853688895702362,1996,65536,1543,453,0,0
2258.png,0.03041076660156245,0.2389267086982727,1993,65536,936,477,365,215
0842.png,0.03036499023437495,0.2397238314151764,1990,65536,996,953,22,19
2717.png,0.03033447265624995,0.308658242225647,1988,65536,436,1348,4,200
1717.png,0.03033447265624995,0.2832201421260834,1988,65536,1985,0,0,3
0187.png,0.03031921386718745,0.25914624333381653,1987,65536,311,826,800,50
2060.png,0.03031921386718745,0.28638070821762085,1987,65536,1215,770,0,2
1452.png,0.03028869628906245,0.3003193438053131,1985,65536,38,1736,21,190
2538.png,0.03024291992187495,0.2975606620311737,1982,65536,1005,187,0,790
2586.png,0.03024291992187495,0.31232962012290955,1982,65536,1227,606,0,149
2128.png,0.030090332031249955,0.24961739778518677,1972,65536,210,1267,0,495
2364.png,0.030059814453124955,0.3000698685646057,1970,65536,1932,2,36,0
0154.png,0.030044555664062455,0.3182712197303772,1969,65536,461,1007,501,0
2478.png,0.029998779296874955,0.23387807607650757,1966,65536,1817,0,0,149
0881.png,0.029998779296874955,0.28554004430770874,1966,65536,349,4,983,630
0833.png,0.029983520507812455,0.2900997996330261,1965,65536,525,200,818,422
0943.png,0.029983520507812455,0.2983839213848114,1965,65536,966,455,544,0
2812.png,0.029968261718749955,0.2709163427352905,1964,65536,483,1059,39,383
1230.png,0.029968261718749955,0.29616859555244446,1964,65536,942,364,75,583
1068.png,0.029953002929687455,0.2263631373643875,1963,65536,70,175,81,1637
1951.png,0.029937744140624955,0.29193416237831116,1962,65536,858,1104,0,0
1890.png,0.029846191406249955,0.24725589156150818,1956,65536,499,165,384,908
1482.png,0.029846191406249955,0.2674713432788849,1956,65536,1208,583,38,127
2006.png,0.029785156249999955,0.32783451676368713,1952,65536,1143,771,0,38
1090.png,0.029647827148437455,0.26404693722724915,1943,65536,1634,64,0,245
2949.png,0.029647827148437455,0.2651318907737732,1943,65536,0,0,0,1943
0395.png,0.029632568359374955,0.289517343044281,1942,65536,595,1022,325,0
2137.png,0.029602050781249955,0.34133392572402954,1940,65536,788,704,448,0
2154.png,0.029586791992187455,0.23814010620117188,1939,65536,15,1924,0,0
0079.png,0.029571533203124955,0.30536380410194397,1938,65536,592,258,961,127
1915.png,0.029556274414062455,0.3169373571872711,1937,65536,186,319,1390,42
1313.png,0.029556274414062455,0.25082385540008545,1937,65536,323,1044,0,570
2236.png,0.029525756835937455,0.2667829394340515,1935,65536,739,407,217,572
0775.png,0.029510498046874955,0.2654368281364441,1934,65536,0,1363,0,571
2322.png,0.029464721679687455,0.2538687586784363,1931,65536,308,824,373,426
1257.png,0.029418945312499955,0.29946354031562805,1928,65536,251,786,510,381
2825.png,0.029373168945312455,0.2954134941101074,1925,65536,1517,378,0,30
0089.png,0.029312133789062455,0.2942947447299957,1921,65536,786,1035,0,100
1525.png,0.029235839843749955,0.24545499682426453,1916,65536,160,1756,0,0
1124.png,0.029220581054687455,0.31747737526893616,1915,65536,471,477,419,548
1778.png,0.029220581054687455,0.27159208059310913,1915,65536,1160,242,250,263
0234.png,0.029205322265624955,0.2403678596019745,1914,65536,1139,38,12,725
2277.png,0.029174804687499955,0.269143283367157,1912,65536,441,1267,6,198
0086.png,0.029174804687499955,0.3177614212036133,1912,65536,690,0,206,1016
2466.png,0.029113769531249955,0.274192750453949,1908,65536,0,1299,0,609
2448.png,0.029113769531249955,0.3053969442844391,1908,65536,395,1373,140,0
0123.png,0.029113769531249955,0.33663225173950195,1908,65536,1190,140,578,0
2964.png,0.029098510742187455,0.27075299620628357,1907,65536,573,12,0,1322
2902.png,0.029098510742187455,0.27161622047424316,1907,65536,681,866,44,316
0699.png,0.029052734374999955,0.29831060767173767,1904,65536,191,0,1713,0
2687.png,0.029052734374999955,0.31194865703582764,1904,65536,1231,630,0,43
0607.png,0.029006958007812455,0.27843189239501953,1901,65536,573,1158,0,170
1800.png,0.028991699218749955,0.3219504654407501,1900,65536,1028,616,0,256
1132.png,0.028930664062499955,0.34414544701576233,1896,65536,296,93,647,860
0674.png,0.028915405273437455,0.21869593858718872,1895,65536,344,382,764,405
2970.png,0.028869628906249955,0.2754395306110382,1892,65536,1569,0,314,9
2668.png,0.028854370117187455,0.2234210968017578,1891,65536,377,1477,37,0
2245.png,0.028808593749999955,0.28458642959594727,1888,65536,462,1426,0,0
1456.png,0.028793334960937455,0.23988772928714752,1887,65536,305,1,1396,185
0414.png,0.028747558593749955,0.30003106594085693,1884,65536,1325,559,0,0
0022.png,0.028732299804687455,0.3290487825870514,1883,65536,445,349,491,598
1238.png,0.028732299804687455,0.24562031030654907,1883,65536,383,1500,0,0
0676.png,0.028717041015624955,0.2703508734703064,1882,65536,989,559,238,96
1318.png,0.028640747070312455,0.28793540596961975,1877,65536,1062,651,0,164
1440.png,0.028640747070312455,0.3031277060508728,1877,65536,724,526,627,0
2610.png,0.028533935546874955,0.30106210708618164,1870,65536,690,511,622,47
2493.png,0.028503417968749955,0.2992055118083954,1868,65536,1163,650,49,6
1103.png,0.028488159179687455,0.30885055661201477,1867,65536,1080,615,0,172
2656.png,0.028488159179687455,0.28253600001335144,1867,65536,809,1058,0,0
0671.png,0.028366088867187455,0.26711568236351013,1859,65536,85,348,991,435
1205.png,0.028366088867187455,0.2850729823112488,1859,65536,1024,0,0,835
2196.png,0.028366088867187455,0.2532447576522827,1859,65536,1011,520,0,328
0385.png,0.028350830078124955,0.29684120416641235,1858,65536,515,295,620,428
2777.png,0.028305053710937455,0.3181370198726654,1855,65536,680,633,542,0
2138.png,0.028305053710937455,0.29333868622779846,1855,65536,338,1282,109,126
2179.png,0.028305053710937455,0.24915340542793274,1855,65536,1671,5,112,67
1177.png,0.028289794921874955,0.2910134792327881,1854,65536,223,1065,113,453
2682.png,0.028259277343749955,0.24992302060127258,1852,65536,366,0,115,1371
2282.png,0.028259277343749955,0.28882765769958496,1852,65536,708,613,12,519
1407.png,0.028244018554687455,0.28204184770584106,1851,65536,1241,518,92,0
0130.png,0.028198242187499955,0.31963491439819336,1848,65536,697,632,323,196
1988.png,0.028198242187499955,0.28099778294563293,1848,65536,1129,615,0,104
1138.png,0.028182983398437455,0.2469775378704071,1847,65536,1035,467,229,116
1549.png,0.028182983398437455,0.28922727704048157,1847,65536,1454,393,0,0
1174.png,0.028091430664062455,0.2848223149776459,1841,65536,408,446,465,522
1763.png,0.028076171874999955,0.2815765142440796,1840,65536,1250,32,558,0
2162.png,0.028045654296874955,0.3039563298225403,1838,65536,1668,72,98,0
1349.png,0.028015136718749955,0.21679532527923584,1836,65536,121,12,1702,1
1734.png,0.028015136718749955,0.2927221357822418,1836,65536,883,117,643,193
0208.png,0.027999877929687455,0.24208694696426392,1835,65536,437,350,3,1045
0131.png,0.027954101562499955,0.30570733547210693,1832,65536,461,739,74,558
2105.png,0.027938842773437455,0.22806638479232788,1831,65536,1554,194,29,54
2775.png,0.027923583984374955,0.24277755618095398,1830,65536,1142,524,0,164
0188.png,0.02784729003906246,0.2767225503921509,1825,65536,498,1300,0,27
2858.png,0.02783203124999996,0.25581657886505127,1824,65536,584,951,0,289
1799.png,0.02780151367187496,0.23324011266231537,1822,65536,0,1144,0,678
0163.png,0.02778625488281246,0.28300410509109497,1821,65536,536,1251,32,2
0683.png,0.02777099609374996,0.291495144367218,1820,65536,637,690,0,493
0064.png,0.02775573730468746,0.254424124956131,1819,65536,543,301,0,975
2651.png,0.02763366699218746,0.24460166692733765,1811,65536,344,609,858,0
0006.png,0.02757263183593746,0.2471417784690857,1807,65536,200,1607,0,0
0118.png,0.02757263183593746,0.2600354552268982,1807,65536,38,1534,6,229
0574.png,0.02749633789062496,0.26743391156196594,1802,65536,797,729,116,160
0427.png,0.02746582031249996,0.2761044502258301,1800,65536,686,904,210,0
1345.png,0.02742004394531246,0.30702003836631775,1797,65536,784,661,210,142
1474.png,0.02742004394531246,0.2653716504573822,1797,65536,22,1266,509,0
1179.png,0.02738952636718746,0.2544346749782562,1795,65536,0,152,1580,63
1557.png,0.02735900878906246,0.2799749970436096,1793,65536,314,851,628,0
2941.png,0.02728271484374996,0.2060069441795349,1788,65536,1101,687,0,0
2342.png,0.02726745605468746,0.31512755155563354,1787,65536,555,1215,17,0
2412.png,0.02725219726562496,0.24551329016685486,1786,65536,1071,12,703,0
2619.png,0.02723693847656246,0.2604348063468933,1785,65536,1357,428,0,0
1952.png,0.02719116210937496,0.3196530342102051,1782,65536,407,681,2,692
1760.png,0.02719116210937496,0.29877907037734985,1782,65536,859,242,0,681
2024.png,0.02716064453124996,0.29674553871154785,1780,65536,428,154,1198,0
0579.png,0.02714538574218746,0.2967403531074524,1779,65536,871,135,748,25
0002.png,0.02711486816406246,0.26072031259536743,1777,65536,417,1165,2,193
0566.png,0.02709960937499996,0.28187844157218933,1776,65536,1234,408,77,57
0816.png,0.02709960937499996,0.2930194139480591,1776,65536,1232,149,330,65
2592.png,0.02703857421874996,0.26166805624961853,1772,65536,942,812,0,18
2104.png,0.02702331542968746,0.29616621136665344,1771,65536,649,979,143,0
2920.png,0.02702331542968746,0.21382369101047516,1771,65536,481,10,1278,2
1119.png,0.02700805664062496,0.2591172158718109,1770,65536,298,1472,0,0
1652.png,0.02700805664062496,0.24055881798267365,1770,65536,654,1110,0,6
2570.png,0.02696228027343746,0.2550804018974304,1767,65536,100,1667,0,0
0379.png,0.02688598632812496,0.25879019498825073,1762,65536,464,192,777,329
1461.png,0.02688598632812496,0.26511824131011963,1762,65536,935,68,759,0
0662.png,0.02682495117187496,0.3120887875556946,1758,65536,1016,1,740,1
1184.png,0.02682495117187496,0.29627740383148193,1758,65536,371,147,960,280
2475.png,0.02680969238281246,0.27821671962738037,1757,65536,68,1478,11,200
2041.png,0.02679443359374996,0.25823262333869934,1756,65536,1433,157,40,126
2420.png,0.02673339843749996,0.2444312870502472,1752,65536,302,1406,22,22
